[validate] perfect-conductor limit deviation: 0.07%
[validate] vs Decca plasma theory (wp=9 eV): median 0.58%, max 2.88%
CasimirSwarm seed=0  wp=9.215 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 44s]
CasimirSwarm seed=1  wp=9.216 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 41s]
CasimirSwarm seed=2  wp=9.217 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 44s]
CasimirSwarm seed=3  wp=9.214 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 43s]
CasimirSwarm seed=4  wp=9.214 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 43s]
CasimirSwarm seed=5  wp=9.212 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 44s]
CasimirSwarm seed=6  wp=9.210 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 43s]
CasimirSwarm seed=7  wp=9.215 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1464 evals, 42s]
scipy-DE     seed=0  wp=9.215 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1473 evals, 44s]
scipy-DE     seed=1  wp=9.215 eV  dz=-0.600 nm  chi2=8.53 (red. 0.61)  [1473 evals, 42s]

Saved results to /sessions/stoic-busy-planck/mnt/casimir-optimizer/benchmarks/results/
